,Parameter Code,POC,Latitude,Longitude,Parameter Name,Date Local,Units of Measure,Arithmetic Mean,1st Max Value,AQI,State Name,County Name,City Name
117746,44201,1,44.791437,-93.512534,Ozone,2022-06-19,Parts per million,0.047647,0.054,50.0,Minnesota,Scott,Shakopee
117747,44201,1,44.791437,-93.512534,Ozone,2022-06-20,Parts per million,0.047471,0.055,51.0,Minnesota,Scott,Shakopee
117748,44201,1,44.791437,-93.512534,Ozone,2022-06-21,Parts per million,0.045529,0.056,54.0,Minnesota,Scott,Shakopee
117749,44201,1,44.791437,-93.512534,Ozone,2022-06-22,Parts per million,0.036765,0.048,44.0,Minnesota,Scott,Shakopee
117750,44201,1,44.791437,-93.512534,Ozone,2022-06-23,Parts per million,0.056,0.062,74.0,Minnesota,Scott,Shakopee
117751,44201,1,44.791437,-93.512534,Ozone,2022-06-24,Parts per million,0.052471,0.057,58.0,Minnesota,Scott,Shakopee
117752,44201,1,44.791437,-93.512534,Ozone,2022-06-25,Parts per million,0.039765,0.046,43.0,Minnesota,Scott,Shakopee
117753,44201,1,44.791437,-93.512534,Ozone,2022-06-26,Parts per million,0.038,0.044,41.0,Minnesota,Scott,Shakopee
117754,44201,1,44.791437,-93.512534,Ozone,2022-06-27,Parts per million,0.045176,0.051,47.0,Minnesota,Scott,Shakopee
117755,44201,1,44.791437,-93.512534,Ozone,2022-06-28,Parts per million,0.041294,0.058,61.0,Minnesota,Scott,Shakopee
117756,44201,1,44.791437,-93.512534,Ozone,2022-06-29,Parts per million,0.055176,0.061,71.0,Minnesota,Scott,Shakopee
117757,44201,1,44.791437,-93.512534,Ozone,2022-06-30,Parts per million,0.053167,0.058,61.0,Minnesota,Scott,Shakopee
117758,44201,1,45.549839,-94.13345,Ozone,2022-02-28,Parts per million,0.042,0.042,39.0,Minnesota,Stearns,St. Cloud
117759,44201,1,45.549839,-94.13345,Ozone,2022-03-01,Parts per million,0.035588,0.049,45.0,Minnesota,Stearns,St. Cloud
117760,44201,1,45.549839,-94.13345,Ozone,2022-03-02,Parts per million,0.039765,0.044,41.0,Minnesota,Stearns,St. Cloud
117761,44201,1,45.549839,-94.13345,Ozone,2022-03-03,Parts per million,0.036412,0.039,36.0,Minnesota,Stearns,St. Cloud
117762,44201,1,45.549839,-94.13345,Ozone,2022-03-04,Parts per million,0.041118,0.044,41.0,Minnesota,Stearns,St. Cloud
117763,44201,1,45.549839,-94.13345,Ozone,2022-03-05,Parts per million,0.037941,0.041,38.0,Minnesota,Stearns,St. Cloud
117764,44201,1,45.549839,-94.13345,Ozone,2022-03-06,Parts per million,0.042882,0.044,41.0,Minnesota,Stearns,St. Cloud
117765,44201,1,45.549839,-94.13345,Ozone,2022-03-07,Parts per million,0.039471,0.043,40.0,Minnesota,Stearns,St. Cloud
117766,44201,1,45.549839,-94.13345,Ozone,2022-03-08,Parts per million,0.036588,0.038,35.0,Minnesota,Stearns,St. Cloud
117767,44201,1,45.549839,-94.13345,Ozone,2022-03-09,Parts per million,0.037529,0.042,39.0,Minnesota,Stearns,St. Cloud
117768,44201,1,45.549839,-94.13345,Ozone,2022-03-10,Parts per million,0.037118,0.041,38.0,Minnesota,Stearns,St. Cloud
117769,44201,1,45.549839,-94.13345,Ozone,2022-03-11,Parts per million,0.036,0.038,35.0,Minnesota,Stearns,St. Cloud
117770,44201,1,45.549839,-94.13345,Ozone,2022-03-12,Parts per million,0.036059,0.04,37.0,Minnesota,Stearns,St. Cloud
117771,44201,1,45.549839,-94.13345,Ozone,2022-03-13,Parts per million,0.041824,0.046,43.0,Minnesota,Stearns,St. Cloud
117772,44201,1,45.549839,-94.13345,Ozone,2022-03-14,Parts per million,0.029294,0.046,43.0,Minnesota,Stearns,St. Cloud
117773,44201,1,45.549839,-94.13345,Ozone,2022-03-15,Parts per million,0.039118,0.045,42.0,Minnesota,Stearns,St. Cloud
117774,44201,1,45.549839,-94.13345,Ozone,2022-03-16,Parts per million,0.034235,0.036,33.0,Minnesota,Stearns,St. Cloud
117775,44201,1,45.549839,-94.13345,Ozone,2022-03-17,Parts per million,0.041176,0.046,43.0,Minnesota,Stearns,St. Cloud
117776,44201,1,45.549839,-94.13345,Ozone,2022-03-18,Parts per million,0.024706,0.041,38.0,Minnesota,Stearns,St. Cloud
117777,44201,1,45.549839,-94.13345,Ozone,2022-03-19,Parts per million,0.031529,0.043,40.0,Minnesota,Stearns,St. Cloud
117778,44201,1,45.549839,-94.13345,Ozone,2022-03-20,Parts per million,0.042235,0.044,41.0,Minnesota,Stearns,St. Cloud
117779,44201,1,45.549839,-94.13345,Ozone,2022-03-21,Parts per million,0.035412,0.041,38.0,Minnesota,Stearns,St. Cloud
117780,44201,1,45.549839,-94.13345,Ozone,2022-03-22,Parts per million,0.031529,0.034,31.0,Minnesota,Stearns,St. Cloud
117781,44201,1,45.549839,-94.13345,Ozone,2022-03-23,Parts per million,0.036529,0.039,36.0,Minnesota,Stearns,St. Cloud
117782,44201,1,45.549839,-94.13345,Ozone,2022-03-24,Parts per million,0.034235,0.04,37.0,Minnesota,Stearns,St. Cloud
117783,44201,1,45.549839,-94.13345,Ozone,2022-03-25,Parts per million,0.035471,0.037,34.0,Minnesota,Stearns,St. Cloud
117784,44201,1,45.549839,-94.13345,Ozone,2022-03-26,Parts per million,0.036824,0.039,36.0,Minnesota,Stearns,St. Cloud
117785,44201,1,45.549839,-94.13345,Ozone,2022-03-27,Parts per million,0.026294,0.039,36.0,Minnesota,Stearns,St. Cloud
117786,44201,1,45.549839,-94.13345,Ozone,2022-03-28,Parts per million,0.033588,0.035,32.0,Minnesota,Stearns,St. Cloud
117787,44201,1,45.549839,-94.13345,Ozone,2022-03-29,Parts per million,0.033118,0.034,31.0,Minnesota,Stearns,St. Cloud
117788,44201,1,45.549839,-94.13345,Ozone,2022-03-30,Parts per million,0.034706,0.036,33.0,Minnesota,Stearns,St. Cloud
117789,44201,1,45.549839,-94.13345,Ozone,2022-03-31,Parts per million,0.032471,0.041,38.0,Minnesota,Stearns,St. Cloud
117790,44201,1,45.549839,-94.13345,Ozone,2022-04-01,Parts per million,0.034059,0.04,37.0,Minnesota,Stearns,St. Cloud
117791,44201,1,45.549839,-94.13345,Ozone,2022-04-02,Parts per million,0.032706,0.038,35.0,Minnesota,Stearns,St. Cloud
117792,44201,1,45.549839,-94.13345,Ozone,2022-04-03,Parts per million,0.032529,0.036,33.0,Minnesota,Stearns,St. Cloud
117793,44201,1,45.549839,-94.13345,Ozone,2022-04-04,Parts per million,0.029059,0.035,32.0,Minnesota,Stearns,St. Cloud
117794,44201,1,45.549839,-94.13345,Ozone,2022-04-05,Parts per million,0.024353,0.025,23.0,Minnesota,Stearns,St. Cloud
117795,44201,1,45.549839,-94.13345,Ozone,2022-04-06,Parts per million,0.030941,0.031,29.0,Minnesota,Stearns,St. Cloud
117796,44201,1,45.549839,-94.13345,Ozone,2022-04-07,Parts per million,0.037824,0.039,36.0,Minnesota,Stearns,St. Cloud
117797,44201,1,45.549839,-94.13345,Ozone,2022-04-08,Parts per million,0.039412,0.047,44.0,Minnesota,Stearns,St. Cloud
117798,44201,1,45.549839,-94.13345,Ozone,2022-04-09,Parts per million,0.036412,0.047,44.0,Minnesota,Stearns,St. Cloud
117799,44201,1,45.549839,-94.13345,Ozone,2022-04-10,Parts per million,0.040353,0.047,44.0,Minnesota,Stearns,St. Cloud
117800,44201,1,45.549839,-94.13345,Ozone,2022-04-11,Parts per million,0.032706,0.043,40.0,Minnesota,Stearns,St. Cloud
117801,44201,1,45.549839,-94.13345,Ozone,2022-04-12,Parts per million,0.039941,0.043,40.0,Minnesota,Stearns,St. Cloud
117802,44201,1,45.549839,-94.13345,Ozone,2022-04-13,Parts per million,0.027,0.028,26.0,Minnesota,Stearns,St. Cloud
117803,44201,1,45.549839,-94.13345,Ozone,2022-04-14,Parts per million,0.031235,0.034,31.0,Minnesota,Stearns,St. Cloud
117804,44201,1,45.549839,-94.13345,Ozone,2022-04-15,Parts per million,0.034647,0.038,35.0,Minnesota,Stearns,St. Cloud
117805,44201,1,45.549839,-94.13345,Ozone,2022-04-16,Parts per million,0.039412,0.046,43.0,Minnesota,Stearns,St. Cloud
117806,44201,1,45.549839,-94.13345,Ozone,2022-04-17,Parts per million,0.041,0.045,42.0,Minnesota,Stearns,St. Cloud
117807,44201,1,45.549839,-94.13345,Ozone,2022-04-18,Parts per million,0.039529,0.042,39.0,Minnesota,Stearns,St. Cloud
117808,44201,1,45.549839,-94.13345,Ozone,2022-04-19,Parts per million,0.040529,0.045,42.0,Minnesota,Stearns,St. Cloud
117809,44201,1,45.549839,-94.13345,Ozone,2022-04-20,Parts per million,0.025933,0.027,25.0,Minnesota,Stearns,St. Cloud
117810,44201,1,45.549839,-94.13345,Ozone,2022-04-21,Parts per million,0.034588,0.04,37.0,Minnesota,Stearns,St. Cloud
117811,44201,1,45.549839,-94.13345,Ozone,2022-04-22,Parts per million,0.029059,0.032,30.0,Minnesota,Stearns,St. Cloud
117812,44201,1,45.549839,-94.13345,Ozone,2022-04-23,Parts per million,0.037059,0.045,42.0,Minnesota,Stearns,St. Cloud
117813,44201,1,45.549839,-94.13345,Ozone,2022-04-24,Parts per million,0.032471,0.035,32.0,Minnesota,Stearns,St. Cloud
117814,44201,1,45.549839,-94.13345,Ozone,2022-04-25,Parts per million,0.031176,0.032,30.0,Minnesota,Stearns,St. Cloud
117815,44201,1,45.549839,-94.13345,Ozone,2022-04-26,Parts per million,0.035235,0.037,34.0,Minnesota,Stearns,St. Cloud
117816,44201,1,45.549839,-94.13345,Ozone,2022-04-27,Parts per million,0.041118,0.046,43.0,Minnesota,Stearns,St. Cloud
117817,44201,1,45.549839,-94.13345,Ozone,2022-04-28,Parts per million,0.034588,0.038,35.0,Minnesota,Stearns,St. Cloud
117818,44201,1,45.549839,-94.13345,Ozone,2022-04-29,Parts per million,0.041176,0.047,44.0,Minnesota,Stearns,St. Cloud
117819,44201,1,45.549839,-94.13345,Ozone,2022-04-30,Parts per million,0.036118,0.04,37.0,Minnesota,Stearns,St. Cloud
117820,44201,1,45.549839,-94.13345,Ozone,2022-05-01,Parts per million,0.034941,0.036,33.0,Minnesota,Stearns,St. Cloud
117821,44201,1,45.549839,-94.13345,Ozone,2022-05-02,Parts per million,0.033176,0.037,34.0,Minnesota,Stearns,St. Cloud
117822,44201,1,45.549839,-94.13345,Ozone,2022-05-03,Parts per million,0.034882,0.042,39.0,Minnesota,Stearns,St. Cloud
117823,44201,1,45.549839,-94.13345,Ozone,2022-05-04,Parts per million,0.032529,0.047,44.0,Minnesota,Stearns,St. Cloud
117824,44201,1,45.549839,-94.13345,Ozone,2022-05-05,Parts per million,0.033588,0.049,45.0,Minnesota,Stearns,St. Cloud
117825,44201,1,45.549839,-94.13345,Ozone,2022-05-06,Parts per million,0.042647,0.059,64.0,Minnesota,Stearns,St. Cloud
117826,44201,1,45.549839,-94.13345,Ozone,2022-05-07,Parts per million,0.051353,0.057,58.0,Minnesota,Stearns,St. Cloud
117827,44201,1,45.549839,-94.13345,Ozone,2022-05-08,Parts per million,0.035294,0.038,35.0,Minnesota,Stearns,St. Cloud
117828,44201,1,45.549839,-94.13345,Ozone,2022-05-09,Parts per million,0.036176,0.042,39.0,Minnesota,Stearns,St. Cloud
117829,44201,1,45.549839,-94.13345,Ozone,2022-05-10,Parts per million,0.044,0.052,48.0,Minnesota,Stearns,St. Cloud
117830,44201,1,45.549839,-94.13345,Ozone,2022-05-11,Parts per million,0.037471,0.042,39.0,Minnesota,Stearns,St. Cloud
117831,44201,1,45.549839,-94.13345,Ozone,2022-05-12,Parts per million,0.040647,0.046,43.0,Minnesota,Stearns,St. Cloud
117832,44201,1,45.549839,-94.13345,Ozone,2022-05-13,Parts per million,0.037882,0.048,44.0,Minnesota,Stearns,St. Cloud
117833,44201,1,45.549839,-94.13345,Ozone,2022-05-14,Parts per million,0.041,0.051,47.0,Minnesota,Stearns,St. Cloud
117834,44201,1,45.549839,-94.13345,Ozone,2022-05-15,Parts per million,0.042824,0.051,47.0,Minnesota,Stearns,St. Cloud
117835,44201,1,45.549839,-94.13345,Ozone,2022-05-16,Parts per million,0.034941,0.042,39.0,Minnesota,Stearns,St. Cloud
117836,44201,1,45.549839,-94.13345,Ozone,2022-05-17,Parts per million,0.034,0.041,38.0,Minnesota,Stearns,St. Cloud
117837,44201,1,45.549839,-94.13345,Ozone,2022-05-18,Parts per million,0.041529,0.05,46.0,Minnesota,Stearns,St. Cloud
117838,44201,1,45.549839,-94.13345,Ozone,2022-05-19,Parts per million,0.038706,0.044,41.0,Minnesota,Stearns,St. Cloud
117839,44201,1,45.549839,-94.13345,Ozone,2022-05-20,Parts per million,0.033529,0.036,33.0,Minnesota,Stearns,St. Cloud
117840,44201,1,45.549839,-94.13345,Ozone,2022-05-21,Parts per million,0.032588,0.036,33.0,Minnesota,Stearns,St. Cloud
117841,44201,1,45.549839,-94.13345,Ozone,2022-05-22,Parts per million,0.036941,0.042,39.0,Minnesota,Stearns,St. Cloud
117842,44201,1,45.549839,-94.13345,Ozone,2022-05-23,Parts per million,0.043118,0.049,45.0,Minnesota,Stearns,St. Cloud
117843,44201,1,45.549839,-94.13345,Ozone,2022-05-24,Parts per million,0.045118,0.052,48.0,Minnesota,Stearns,St. Cloud
117844,44201,1,45.549839,-94.13345,Ozone,2022-05-25,Parts per million,0.039059,0.041,38.0,Minnesota,Stearns,St. Cloud
117845,44201,1,45.549839,-94.13345,Ozone,2022-05-26,Parts per million,0.028647,0.041,38.0,Minnesota,Stearns,St. Cloud
117846,44201,1,45.549839,-94.13345,Ozone,2022-05-27,Parts per million,0.048353,0.056,54.0,Minnesota,Stearns,St. Cloud
117847,44201,1,45.549839,-94.13345,Ozone,2022-05-28,Parts per million,0.045294,0.061,71.0,Minnesota,Stearns,St. Cloud
117848,44201,1,45.549839,-94.13345,Ozone,2022-05-29,Parts per million,0.034667,0.039,36.0,Minnesota,Stearns,St. Cloud
117849,44201,1,45.549839,-94.13345,Ozone,2022-05-30,Parts per million,0.047294,0.054,50.0,Minnesota,Stearns,St. Cloud
117850,44201,1,45.549839,-94.13345,Ozone,2022-05-31,Parts per million,0.025882,0.03,28.0,Minnesota,Stearns,St. Cloud
117851,44201,1,45.549839,-94.13345,Ozone,2022-06-01,Parts per million,0.039059,0.045,42.0,Minnesota,Stearns,St. Cloud
117852,44201,1,45.549839,-94.13345,Ozone,2022-06-02,Parts per million,0.045235,0.053,49.0,Minnesota,Stearns,St. Cloud
117853,44201,1,45.549839,-94.13345,Ozone,2022-06-03,Parts per million,0.037059,0.046,43.0,Minnesota,Stearns,St. Cloud
117854,44201,1,45.549839,-94.13345,Ozone,2022-06-04,Parts per million,0.051667,0.058,61.0,Minnesota,Stearns,St. Cloud
117855,44201,1,45.168004,-92.765136,Ozone,2022-02-28,Parts per million,0.043,0.043,40.0,Minnesota,Washington,Not in a city
117856,44201,1,45.168004,-92.765136,Ozone,2022-03-01,Parts per million,0.039882,0.048,44.0,Minnesota,Washington,Not in a city
117857,44201,1,45.168004,-92.765136,Ozone,2022-03-02,Parts per million,0.040529,0.045,42.0,Minnesota,Washington,Not in a city
117858,44201,1,45.168004,-92.765136,Ozone,2022-03-03,Parts per million,0.037118,0.042,39.0,Minnesota,Washington,Not in a city
117859,44201,1,45.168004,-92.765136,Ozone,2022-03-04,Parts per million,0.039235,0.044,41.0,Minnesota,Washington,Not in a city
117860,44201,1,45.168004,-92.765136,Ozone,2022-03-05,Parts per million,0.030529,0.04,37.0,Minnesota,Washington,Not in a city
117861,44201,1,45.168004,-92.765136,Ozone,2022-03-06,Parts per million,0.042529,0.043,40.0,Minnesota,Washington,Not in a city
117862,44201,1,45.168004,-92.765136,Ozone,2022-03-07,Parts per million,0.037471,0.046,43.0,Minnesota,Washington,Not in a city
117863,44201,1,45.168004,-92.765136,Ozone,2022-03-08,Parts per million,0.038706,0.041,38.0,Minnesota,Washington,Not in a city
117864,44201,1,45.168004,-92.765136,Ozone,2022-03-09,Parts per million,0.039118,0.043,40.0,Minnesota,Washington,Not in a city
117865,44201,1,45.168004,-92.765136,Ozone,2022-03-10,Parts per million,0.037588,0.04,37.0,Minnesota,Washington,Not in a city
117866,44201,1,45.168004,-92.765136,Ozone,2022-03-11,Parts per million,0.038529,0.04,37.0,Minnesota,Washington,Not in a city
117867,44201,1,45.168004,-92.765136,Ozone,2022-03-12,Parts per million,0.036647,0.04,37.0,Minnesota,Washington,Not in a city
117868,44201,1,45.168004,-92.765136,Ozone,2022-03-13,Parts per million,0.039176,0.048,44.0,Minnesota,Washington,Not in a city
117869,44201,1,45.168004,-92.765136,Ozone,2022-03-14,Parts per million,0.032176,0.044,41.0,Minnesota,Washington,Not in a city
117870,44201,1,45.168004,-92.765136,Ozone,2022-03-15,Parts per million,0.036235,0.043,40.0,Minnesota,Washington,Not in a city
117871,44201,1,45.168004,-92.765136,Ozone,2022-03-16,Parts per million,0.031529,0.043,40.0,Minnesota,Washington,Not in a city
117872,44201,1,45.168004,-92.765136,Ozone,2022-03-17,Parts per million,0.033412,0.044,41.0,Minnesota,Washington,Not in a city
117873,44201,1,45.168004,-92.765136,Ozone,2022-03-18,Parts per million,0.032412,0.036,33.0,Minnesota,Washington,Not in a city
117874,44201,1,45.168004,-92.765136,Ozone,2022-03-19,Parts per million,0.028176,0.04,37.0,Minnesota,Washington,Not in a city
117875,44201,1,45.168004,-92.765136,Ozone,2022-03-20,Parts per million,0.041412,0.045,42.0,Minnesota,Washington,Not in a city
117876,44201,1,45.168004,-92.765136,Ozone,2022-03-21,Parts per million,0.035118,0.037,34.0,Minnesota,Washington,Not in a city
117877,44201,1,45.168004,-92.765136,Ozone,2022-03-22,Parts per million,0.029647,0.032,30.0,Minnesota,Washington,Not in a city
117878,44201,1,45.168004,-92.765136,Ozone,2022-03-23,Parts per million,0.037118,0.039,36.0,Minnesota,Washington,Not in a city
117879,44201,1,45.168004,-92.765136,Ozone,2022-03-24,Parts per million,0.028353,0.037,34.0,Minnesota,Washington,Not in a city
117880,44201,1,45.168004,-92.765136,Ozone,2022-03-25,Parts per million,0.034412,0.036,33.0,Minnesota,Washington,Not in a city
117881,44201,1,45.168004,-92.765136,Ozone,2022-03-26,Parts per million,0.036176,0.039,36.0,Minnesota,Washington,Not in a city
117882,44201,1,45.168004,-92.765136,Ozone,2022-03-27,Parts per million,0.031235,0.039,36.0,Minnesota,Washington,Not in a city
117883,44201,1,45.168004,-92.765136,Ozone,2022-03-28,Parts per million,0.037235,0.039,36.0,Minnesota,Washington,Not in a city
117884,44201,1,45.168004,-92.765136,Ozone,2022-03-29,Parts per million,0.033765,0.037,34.0,Minnesota,Washington,Not in a city
117885,44201,1,45.168004,-92.765136,Ozone,2022-03-30,Parts per million,0.035765,0.038,35.0,Minnesota,Washington,Not in a city
117886,44201,1,45.168004,-92.765136,Ozone,2022-03-31,Parts per million,0.029706,0.041,38.0,Minnesota,Washington,Not in a city
117887,44201,1,45.168004,-92.765136,Ozone,2022-04-01,Parts per million,0.033941,0.039,36.0,Minnesota,Washington,Not in a city
117888,44201,1,45.168004,-92.765136,Ozone,2022-04-02,Parts per million,0.033765,0.039,36.0,Minnesota,Washington,Not in a city
117889,44201,1,45.168004,-92.765136,Ozone,2022-04-03,Parts per million,0.030706,0.036,33.0,Minnesota,Washington,Not in a city
117890,44201,1,45.168004,-92.765136,Ozone,2022-04-04,Parts per million,0.029588,0.035,32.0,Minnesota,Washington,Not in a city
117891,44201,1,45.168004,-92.765136,Ozone,2022-04-05,Parts per million,0.030235,0.031,29.0,Minnesota,Washington,Not in a city
117892,44201,1,45.168004,-92.765136,Ozone,2022-04-06,Parts per million,0.027941,0.03,28.0,Minnesota,Washington,Not in a city
117893,44201,1,45.168004,-92.765136,Ozone,2022-04-07,Parts per million,0.035471,0.038,35.0,Minnesota,Washington,Not in a city
117894,44201,1,45.168004,-92.765136,Ozone,2022-04-08,Parts per million,0.033706,0.041,38.0,Minnesota,Washington,Not in a city
117895,44201,1,45.168004,-92.765136,Ozone,2022-04-09,Parts per million,0.032706,0.046,43.0,Minnesota,Washington,Not in a city
117896,44201,1,45.168004,-92.765136,Ozone,2022-04-10,Parts per million,0.043,0.047,44.0,Minnesota,Washington,Not in a city
117897,44201,1,45.168004,-92.765136,Ozone,2022-04-11,Parts per million,0.033412,0.046,43.0,Minnesota,Washington,Not in a city
117898,44201,1,45.168004,-92.765136,Ozone,2022-04-23,Parts per million,0.026,0.026,24.0,Minnesota,Washington,Not in a city
117899,44201,1,45.168004,-92.765136,Ozone,2022-04-24,Parts per million,0.033,0.035,32.0,Minnesota,Washington,Not in a city
117900,44201,1,45.168004,-92.765136,Ozone,2022-04-25,Parts per million,0.032176,0.034,31.0,Minnesota,Washington,Not in a city
117901,44201,1,45.168004,-92.765136,Ozone,2022-04-26,Parts per million,0.032059,0.035,32.0,Minnesota,Washington,Not in a city
117902,44201,1,45.168004,-92.765136,Ozone,2022-04-27,Parts per million,0.040647,0.044,41.0,Minnesota,Washington,Not in a city
117903,44201,1,45.168004,-92.765136,Ozone,2022-04-28,Parts per million,0.035471,0.039,36.0,Minnesota,Washington,Not in a city
117904,44201,1,45.168004,-92.765136,Ozone,2022-04-29,Parts per million,0.042412,0.046,43.0,Minnesota,Washington,Not in a city
117905,44201,1,45.168004,-92.765136,Ozone,2022-04-30,Parts per million,0.035471,0.039,36.0,Minnesota,Washington,Not in a city
117906,44201,1,45.168004,-92.765136,Ozone,2022-05-01,Parts per million,0.034235,0.038,35.0,Minnesota,Washington,Not in a city
117907,44201,1,45.168004,-92.765136,Ozone,2022-05-02,Parts per million,0.03,0.036,33.0,Minnesota,Washington,Not in a city
117908,44201,1,45.168004,-92.765136,Ozone,2022-05-03,Parts per million,0.030294,0.037,34.0,Minnesota,Washington,Not in a city
117909,44201,1,45.168004,-92.765136,Ozone,2022-05-04,Parts per million,0.030765,0.045,42.0,Minnesota,Washington,Not in a city
117910,44201,1,45.168004,-92.765136,Ozone,2022-05-05,Parts per million,0.035765,0.051,47.0,Minnesota,Washington,Not in a city
117911,44201,1,45.168004,-92.765136,Ozone,2022-05-06,Parts per million,0.041471,0.054,50.0,Minnesota,Washington,Not in a city
117912,44201,1,45.168004,-92.765136,Ozone,2022-05-07,Parts per million,0.049471,0.053,49.0,Minnesota,Washington,Not in a city
117913,44201,1,45.168004,-92.765136,Ozone,2022-05-08,Parts per million,0.041765,0.046,43.0,Minnesota,Washington,Not in a city
117914,44201,1,45.168004,-92.765136,Ozone,2022-05-09,Parts per million,0.034176,0.044,41.0,Minnesota,Washington,Not in a city
117915,44201,1,45.168004,-92.765136,Ozone,2022-05-10,Parts per million,0.044471,0.051,47.0,Minnesota,Washington,Not in a city
117916,44201,1,45.168004,-92.765136,Ozone,2022-05-11,Parts per million,0.038143,0.039,36.0,Minnesota,Washington,Not in a city
117917,44201,1,45.168004,-92.765136,Ozone,2022-05-13,Parts per million,0.031294,0.052,48.0,Minnesota,Washington,Not in a city
117918,44201,1,45.168004,-92.765136,Ozone,2022-05-14,Parts per million,0.036706,0.05,46.0,Minnesota,Washington,Not in a city
117919,44201,1,45.168004,-92.765136,Ozone,2022-05-15,Parts per million,0.038765,0.05,46.0,Minnesota,Washington,Not in a city
117920,44201,1,45.168004,-92.765136,Ozone,2022-05-16,Parts per million,0.0385,0.039,36.0,Minnesota,Washington,Not in a city
117921,44201,1,45.168004,-92.765136,Ozone,2022-05-19,Parts per million,0.028765,0.039,36.0,Minnesota,Washington,Not in a city
117922,44201,1,45.168004,-92.765136,Ozone,2022-05-20,Parts per million,0.035235,0.04,37.0,Minnesota,Washington,Not in a city
117923,44201,1,45.168004,-92.765136,Ozone,2022-05-21,Parts per million,0.028824,0.037,34.0,Minnesota,Washington,Not in a city
117924,44201,1,45.168004,-92.765136,Ozone,2022-05-22,Parts per million,0.025235,0.042,39.0,Minnesota,Washington,Not in a city
117925,44201,1,45.168004,-92.765136,Ozone,2022-05-23,Parts per million,0.030176,0.049,45.0,Minnesota,Washington,Not in a city
117926,44201,1,45.168004,-92.765136,Ozone,2022-05-24,Parts per million,0.040353,0.047,44.0,Minnesota,Washington,Not in a city
117927,44201,1,45.168004,-92.765136,Ozone,2022-05-25,Parts per million,0.031706,0.034,31.0,Minnesota,Washington,Not in a city
117928,44201,1,45.168004,-92.765136,Ozone,2022-05-26,Parts per million,0.020824,0.032,30.0,Minnesota,Washington,Not in a city
117929,44201,1,45.168004,-92.765136,Ozone,2022-05-27,Parts per million,0.037353,0.057,58.0,Minnesota,Washington,Not in a city
117930,44201,1,45.168004,-92.765136,Ozone,2022-05-28,Parts per million,0.045471,0.056,54.0,Minnesota,Washington,Not in a city
117931,44201,1,45.168004,-92.765136,Ozone,2022-05-29,Parts per million,0.032706,0.037,34.0,Minnesota,Washington,Not in a city
117932,44201,1,45.168004,-92.765136,Ozone,2022-05-30,Parts per million,0.040333,0.048,44.0,Minnesota,Washington,Not in a city
117933,44201,1,45.168004,-92.765136,Ozone,2022-05-31,Parts per million,0.024765,0.03,28.0,Minnesota,Washington,Not in a city
117934,44201,1,45.168004,-92.765136,Ozone,2022-06-01,Parts per million,0.030353,0.045,42.0,Minnesota,Washington,Not in a city
117935,44201,1,45.168004,-92.765136,Ozone,2022-06-02,Parts per million,0.042176,0.053,49.0,Minnesota,Washington,Not in a city
117936,44201,1,45.168004,-92.765136,Ozone,2022-06-03,Parts per million,0.026765,0.043,40.0,Minnesota,Washington,Not in a city
117937,44201,1,45.168004,-92.765136,Ozone,2022-06-04,Parts per million,0.039,0.055,51.0,Minnesota,Washington,Not in a city
117938,44201,1,45.168004,-92.765136,Ozone,2022-06-05,Parts per million,0.035647,0.046,43.0,Minnesota,Washington,Not in a city
117939,44201,1,45.168004,-92.765136,Ozone,2022-06-06,Parts per million,0.039353,0.047,44.0,Minnesota,Washington,Not in a city
117940,44201,1,45.168004,-92.765136,Ozone,2022-06-07,Parts per million,0.028706,0.045,42.0,Minnesota,Washington,Not in a city
117941,44201,1,45.168004,-92.765136,Ozone,2022-06-08,Parts per million,0.030824,0.047,44.0,Minnesota,Washington,Not in a city
117942,44201,1,45.168004,-92.765136,Ozone,2022-06-09,Parts per million,0.033176,0.055,51.0,Minnesota,Washington,Not in a city
117943,44201,1,45.168004,-92.765136,Ozone,2022-06-10,Parts per million,0.028118,0.043,40.0,Minnesota,Washington,Not in a city
117944,44201,1,45.168004,-92.765136,Ozone,2022-06-11,Parts per million,0.038118,0.046,43.0,Minnesota,Washington,Not in a city
117945,44201,1,45.168004,-92.765136,Ozone,2022-06-12,Parts per million,0.028353,0.033,31.0,Minnesota,Washington,Not in a city
117946,44201,1,45.168004,-92.765136,Ozone,2022-06-13,Parts per million,0.022588,0.024,22.0,Minnesota,Washington,Not in a city
117947,44201,1,45.168004,-92.765136,Ozone,2022-06-14,Parts per million,0.043353,0.055,51.0,Minnesota,Washington,Not in a city
117948,44201,1,45.168004,-92.765136,Ozone,2022-06-15,Parts per million,0.031765,0.036,33.0,Minnesota,Washington,Not in a city
117949,44201,1,45.168004,-92.765136,Ozone,2022-06-16,Parts per million,0.028235,0.038,35.0,Minnesota,Washington,Not in a city
117950,44201,1,45.168004,-92.765136,Ozone,2022-06-17,Parts per million,0.026294,0.042,39.0,Minnesota,Washington,Not in a city
117951,44201,1,45.168004,-92.765136,Ozone,2022-06-18,Parts per million,0.039235,0.041,38.0,Minnesota,Washington,Not in a city
117952,44201,1,45.168004,-92.765136,Ozone,2022-06-19,Parts per million,0.050353,0.059,64.0,Minnesota,Washington,Not in a city
117953,44201,1,45.168004,-92.765136,Ozone,2022-06-20,Parts per million,0.051235,0.061,71.0,Minnesota,Washington,Not in a city
